Shares,Comments added,Likes (vs. dislikes) (%),Average view duration,Subscribers,Impressions click-through rate (%),Predicted Views
27558,3243,95.66,00:11:10,28895,4.84,7159273.34
575,942,98.1,00:10:59,879,5.99,1722924.35
5362,1903,95.28,00:06:27,10362,5.98,4259762.56
1231,465,93.65,00:10:26,3119,5.35,1718489.43
4115,2126,97.16,00:13:42,10311,3.55,4480597.2
3519,4153,98.21,00:09:38,7380,5.8,4658157.09
3528,5208,97.55,00:11:46,9233,5.05,5645909.68
6431,7449,97.04,00:09:55,17144,4.39,7741696.76
10275,2044,98.05,00:09:27,20632,4.51,4996893.65
5003,1193,95.25,00:06:35,10127,3.95,3480736.4
1769,2598,98.67,00:08:52,31266,5.69,8762753.7
4472,3307,90.93,00:08:25,4190,5.72,3118822.49
6831,1524,98.04,00:13:28,9846,4.45,3698050.39
523,1107,98.04,00:11:06,11851,5.3,3559939.07
587,453,98.33,00:12:51,1162,5.6,1264397.88
1140,1721,98.11,00:10:23,2304,4.98,1851541.71
1579,2446,98,00:11:06,7824,4.82,4044209.93
285,492,97.75,00:10:31,433,6.48,1315486.02
1359,685,97.71,00:09:07,3616,4.51,1710888.27
1181,1557,97.67,00:11:42,1153,5.4,1582299.24
3232,9866,97.04,00:13:45,10862,6.14,6602676.77
1537,1952,98.48,00:12:06,9886,6.2,3650207.18
2904,1814,97.97,00:10:19,9999,6.39,3900713.09
2751,596,98.22,00:08:16,5396,6.81,2277052.22
15432,5024,96.28,00:06:58,39935,5.49,9607846.81
7090,1711,96.97,00:04:09,11032,17.07,4376028.7
2013,879,98.35,00:12:04,7593,4.41,2385311.59
1751,669,98.84,00:07:39,1075,8.03,1536218.79
1256,906,97.34,00:06:37,5143,5.33,2128077.21
1760,2505,97.47,00:12:00,2443,5.7,2014572.77
3464,938,98.01,00:09:54,8277,5.26,3013296.34
4229,2545,97.34,00:08:10,9277,5.43,4544758.49
1403,991,98.5,00:07:32,3715,5.51,2369876.05
732,1515,98.11,00:11:55,2199,4.79,1930863.68
2878,3252,97.91,00:11:33,6342,5.58,4235176.6
1148,1713,98,00:11:05,4655,5.67,2692881.45
311,435,98.63,00:06:34,951,6.91,1264956.2
1394,720,97.22,00:05:30,1564,3.74,1511508.87
579,426,98.5,00:11:50,355,5.14,1175557.52
2262,943,97.69,00:05:50,16662,7.1,5471849.35
803,611,98.48,00:11:24,1485,5.2,1402447.9
8363,3578,97.35,00:06:35,29132,4.1,6947770.03
597,865,97.72,00:09:34,3401,5.96,1941665.75
1290,1791,98.01,00:08:01,7698,5.2,3194927.66
3008,1054,97.25,00:08:13,24110,6.56,5922558.23
1028,1147,96.76,00:08:35,4258,5.73,2289167.08
4131,8024,95.09,00:12:10,28427,3.84,8151543.28
777,754,98.85,00:10:23,1780,5.99,1734524.79
1269,574,98.52,00:13:49,646,4.06,1236096.15
1437,1145,97.82,00:07:44,7129,5.68,2605897.24
803,920,97.05,00:10:44,1248,6.41,1506526.97
1085,1715,96.94,00:16:29,2962,5.41,2370950.22
1900,3852,98.62,00:09:53,10374,5.34,4314256.37
5467,4200,96.87,00:07:45,20942,5.64,7058668.78
1043,652,98.65,00:06:55,777,7.44,1492074.9
796,594,98.02,00:11:12,3462,4.76,1754393.23
7542,4605,97.89,00:10:09,2951,5.44,3198955.54
3380,1804,97.41,00:09:18,13492,5.11,4738389.49
521,800,98.13,00:09:54,935,5.26,1662457.81
722,533,98.84,00:06:23,2145,7.53,1626714.12
3173,1408,98.5,00:06:25,9284,6.22,3042521.26
1344,1024,97.04,00:12:33,1382,3.79,1390707.02
1526,1832,98.29,00:12:51,7862,4.96,3707100.05
1205,2584,97.8,00:11:34,1907,5.87,1964506.13
971,1211,97.57,00:09:18,10736,5.28,3710898
10882,15923,96.53,00:11:08,64992,3.62,14171864.65
587,1895,98.66,00:07:08,4277,8.73,2973564.2
922,824,98.28,00:07:37,2621,4.74,1739375.3
1141,2196,97.93,00:12:46,5965,5.1,3579732.06
1292,576,98.39,00:09:58,939,5.76,1323333.66
1427,3026,97.5,00:09:42,20726,5.15,5654664.23
